,season,week,date,time_et,neutral,team_B,team_A,score_B,score_A,first_downs_B,first_downs_A,first_downs_from_passing_B,first_downs_from_passing_A,first_downs_from_rushing_B,first_downs_from_rushing_A,first_downs_from_penalty_B,first_downs_from_penalty_A,third_down_comp_B,third_down_att_B,third_down_comp_A,third_down_att_A,fourth_down_comp_B,fourth_down_att_B,fourth_down_comp_A,fourth_down_att_A,plays_B,plays_A,drives_B,drives_A,yards_B,yards_A,pass_comp_B,pass_att_B,pass_yards_B,pass_comp_A,pass_att_A,pass_yards_A,sacks_num_B,sacks_yards_B,sacks_num_A,sacks_yards_A,rush_att_B,rush_yards_B,rush_att_A,rush_yards_A,pen_num_B,pen_yards_B,pen_num_A,pen_yards_A,redzone_comp_B,redzone_att_B,redzone_comp_A,redzone_att_A,fumbles_B,fumbles_A,interceptions_B,interceptions_A,def_st_td_B,def_st_td_A,possession_B,possession_A,winner,win_home,third_down_conv_rate_A,third_down_conv_rate_B,redzone_conv_rate_A,redzone_conv_rate_B,score_diff,yards_diff,pass_yards_diff,rush_yards_diff,turnovers_diff,first_downs_diff,third_down_conv_diff,redzone_conv_rate_diff,possession_diff,yard_turnover_mult
259,2002,17,2002-12-29,1:00 PM,False,Saints,Panthers,10,6,13,13,7,5,6,7,0,1,3,14,4,17,1,1,0,1,61,65,16,16,273,244,20,32,188,12,31,119,3,15,4,26,26,85,30,125,3,19,4,27,0,4,0,5,1,1,2,2,0,0,1820,1780,1,False,23.52941176470588,21.428571428571427,0.0,0.0,-4,-29,-69,40,0,0,2.1008403361344534,0.0,-40,0
260,2002,17,2002-12-29,1:00 PM,False,Bills,Bengals,9,27,19,23,12,15,4,5,3,3,1,9,8,15,0,2,1,2,55,71,16,14,317,324,19,35,233,23,31,225,2,8,2,6,18,84,38,99,10,105,7,71,0,7,0,7,1,3,2,0,0,0,1282,2318,0,True,53.333333333333336,11.11111111111111,0.0,0.0,18,7,-8,15,-4,4,42.22222222222223,0.0,1036,-28
261,2002,17,2002-12-29,1:00 PM,False,Vikings,Lions,38,36,24,20,14,14,8,4,2,2,7,12,7,14,1,1,1,2,66,64,19,18,450,386,21,29,296,19,44,293,3,16,0,0,34,154,20,93,7,79,6,60,0,8,0,8,1,0,1,3,2,3,2071,1529,0,False,50.0,58.333333333333336,0.0,0.0,-2,-64,-3,-61,3,-4,-8.333333333333336,0.0,-542,-192
262,2002,17,2002-12-29,1:00 PM,False,Falcons,Browns,16,24,16,17,11,8,5,7,0,2,8,17,6,12,0,1,0,0,69,62,17,18,331,318,17,40,226,14,25,129,2,14,3,25,27,105,34,189,4,27,4,25,0,9,0,4,2,1,1,3,0,0,1755,1845,1,True,50.0,47.05882352941176,0.0,0.0,8,-13,-97,84,3,1,2.941176470588239,0.0,90,-39
263,2002,17,2002-12-29,1:00 PM,False,Patriots,Dolphins,24,27,20,20,5,11,13,7,2,2,3,13,7,17,0,0,0,0,64,77,18,18,359,332,11,25,103,25,45,216,2,7,1,5,37,256,31,116,6,83,4,20,0,7,0,7,0,1,0,1,0,0,1871,1852,0,True,41.17647058823529,23.076923076923077,0.0,0.0,3,-27,113,-140,0,0,18.099547511312213,0.0,-19,0
264,2002,17,2002-12-29,4:05 PM,False,Jaguars,Colts,13,20,20,18,9,9,10,7,1,2,6,13,5,13,0,1,1,1,62,57,13,11,266,272,13,26,112,20,28,146,3,23,0,0,33,154,29,126,6,47,6,35,0,6,0,7,1,1,0,0,0,0,1769,1831,1,True,38.46153846153847,46.15384615384615,0.0,0.0,7,6,34,-28,0,-2,-7.692307692307686,0.0,62,0
265,2002,17,2002-12-29,4:15 PM,False,Packers,Jets,17,42,19,22,13,11,6,9,0,2,4,14,8,12,2,2,0,0,69,55,17,13,322,337,22,41,208,18,25,208,1,7,1,2,27,114,29,129,5,43,3,30,0,8,0,7,0,0,1,0,0,0,1902,1698,1,True,66.66666666666666,28.57142857142857,0.0,0.0,25,15,0,15,-1,3,38.09523809523809,0.0,-204,-15
266,2002,17,2002-12-29,4:15 PM,False,Cardinals,Broncos,7,37,18,24,8,10,6,13,4,1,4,10,5,11,0,0,2,2,55,58,16,10,207,450,16,33,123,16,24,191,3,30,2,12,19,84,32,259,6,36,8,53,0,8,0,5,1,0,1,0,0,0,1593,2007,1,True,45.45454545454545,40.0,0.0,0.0,30,243,68,175,0,6,5.454545454545453,0.0,414,0
267,2002,17,2002-12-29,4:15 PM,False,Seahawks,Chargers,31,28,34,24,19,17,13,4,2,3,8,16,6,15,1,2,0,1,90,73,18,16,591,414,36,53,428,28,50,326,3,21,3,26,34,163,20,88,7,58,5,22,0,7,0,6,1,0,2,1,0,0,2390,1808,0,False,40.0,50.0,0.0,0.0,-3,-177,-102,-75,0,-10,-10.0,0.0,-582,0
268,2002,17,2002-12-29,8:30 PM,False,Buccaneers,Bears,15,0,15,14,8,6,6,6,1,2,7,18,4,11,0,0,1,1,66,52,11,16,272,218,16,25,111,13,29,133,5,23,1,4,36,161,22,85,6,26,5,45,0,5,0,3,0,0,0,4,0,0,2249,1351,0,False,36.36363636363637,38.88888888888889,0.0,0.0,-15,-54,22,-76,4,-1,-2.525252525252526,0.0,-898,-216
282,2002,17,2002-12-30,9:00 PM,False,Rams,49ers,20,31,19,16,8,11,10,3,1,2,6,14,2,12,0,0,2,2,63,57,16,16,329,263,16,24,136,24,40,228,3,18,3,24,36,193,14,35,6,48,5,33,0,5,0,5,2,0,0,2,0,2,2137,1463,0,True,16.666666666666664,42.857142857142854,0.0,0.0,11,-66,92,-158,4,-3,-26.19047619047619,0.0,-674,-264
284,2002,2,2002-09-15,1:00 PM,False,Saints,Packers,20,35,18,16,13,10,4,6,1,0,3,13,7,12,0,2,0,0,66,57,18,18,357,357,29,44,262,16,28,211,1,8,1,6,21,95,28,146,7,73,9,59,0,6,0,7,3,0,1,2,0,2,1826,1774,0,True,58.333333333333336,23.076923076923077,0.0,0.0,15,0,-51,51,4,-2,35.25641025641026,0.0,-52,0
285,2002,2,2002-09-15,1:00 PM,False,Ravens,Buccaneers,25,0,17,12,13,6,2,3,2,3,6,14,4,15,0,0,1,2,62,61,14,17,279,173,24,31,205,16,38,118,1,6,3,23,30,74,20,55,10,74,3,25,0,6,0,5,0,0,0,1,3,0,2131,1469,1,False,26.666666666666668,42.857142857142854,0.0,0.0,-25,-106,-87,-19,1,-5,-16.190476190476186,0.0,-662,-106
286,2002,2,2002-09-15,1:00 PM,False,Panthers,Lions,7,31,12,20,5,12,5,5,2,3,1,15,3,14,0,0,0,0,58,63,22,15,122,385,12,30,49,21,33,310,6,57,0,0,22,73,30,75,11,100,4,55,0,4,0,4,1,0,2,0,0,2,1577,2023,0,True,21.428571428571427,6.666666666666667,0.0,0.0,24,263,261,2,-1,8,14.76190476190476,0.0,446,-263
287,2002,2,2002-09-15,1:00 PM,False,Jaguars,Chiefs,23,16,19,18,14,11,5,7,0,0,7,15,6,13,1,1,0,0,65,61,15,13,450,336,25,36,320,16,32,196,0,0,1,3,29,130,28,140,5,45,5,48,0,5,0,6,1,0,0,2,0,0,1904,1696,0,False,46.15384615384615,46.666666666666664,0.0,0.0,-7,-114,-124,10,3,-1,-0.512820512820511,0.0,-208,-342
288,2002,2,2002-09-15,1:00 PM,False,Patriots,Jets,44,7,24,9,13,7,11,1,0,1,10,16,1,12,2,2,1,3,75,47,14,20,432,200,25,35,269,18,33,168,0,0,5,21,40,163,9,32,3,36,7,55,0,7,0,6,1,1,1,1,4,0,2284,1316,0,False,8.333333333333332,62.5,0.0,0.0,-37,-232,-101,-131,0,-15,-54.16666666666667,0.0,-968,0
289,2002,2,2002-09-15,1:00 PM,False,Titans,Cowboys,13,21,19,14,14,10,5,3,0,1,7,17,4,12,1,2,0,0,72,51,15,15,333,297,23,43,235,14,24,230,3,24,1,10,26,98,26,67,6,55,2,15,0,4,0,2,0,0,1,0,0,2,2145,1455,1,True,33.33333333333333,41.17647058823529,0.0,0.0,8,-36,-5,-31,-1,-5,-7.843137254901961,0.0,-690,36
290,2002,2,2002-09-15,1:00 PM,False,Browns,Bengals,7,20,28,15,16,11,10,3,2,1,9,17,4,12,0,2,0,1,83,58,15,11,357,265,26,47,201,17,30,190,5,38,1,8,31,156,27,75,3,30,12,87,0,3,0,2,0,0,3,0,0,0,1878,1722,0,True,33.33333333333333,52.94117647058824,0.0,0.0,13,-92,-11,-81,-3,-13,-19.60784313725491,0.0,-156,276
291,2002,2,2002-09-15,1:00 PM,False,Falcons,Bears,14,13,13,19,8,11,5,5,0,3,4,13,5,13,0,0,0,0,56,62,14,15,242,257,12,24,136,17,28,135,1,7,4,31,31,106,30,122,7,79,5,40,0,5,0,5,1,3,1,0,0,0,1715,1885,1,False,38.46153846153847,30.76923076923077,0.0,0.0,-1,15,-1,16,-3,6,7.692307692307697,0.0,170,-45
292,2002,2,2002-09-15,1:00 PM,False,Dolphins,Colts,21,13,17,29,8,12,9,13,0,4,5,10,4,11,0,0,1,2,53,76,13,13,342,432,13,18,179,26,45,289,1,8,0,0,34,163,31,143,11,68,5,35,0,5,0,5,0,0,1,3,0,0,1727,1873,0,False,36.36363636363637,50.0,0.0,0.0,-8,90,110,-20,2,12,-13.636363636363633,0.0,146,180
293,2002,2,2002-09-15,4:05 PM,False,Rams,Giants,26,21,16,18,11,13,4,5,1,0,6,15,3,9,0,0,0,1,66,57,16,18,394,352,22,26,291,26,39,260,2,16,1,6,38,103,17,92,4,30,8,40,0,5,0,8,0,2,1,2,2,0,2101,1499,1,False,33.33333333333333,40.0,0.0,0.0,-5,-42,-31,-11,-1,2,-6.666666666666671,0.0,-602,42
294,2002,2,2002-09-15,4:05 PM,False,Seahawks,Cardinals,24,13,19,26,8,18,10,4,1,4,6,13,4,13,0,0,0,3,59,77,15,16,347,426,10,22,98,29,47,345,2,9,1,7,35,249,29,81,7,42,7,35,0,7,0,9,0,1,1,0,1,0,1740,1860,1,False,30.76923076923077,46.15384615384615,0.0,0.0,-11,79,247,-168,-2,7,-15.384615384615383,0.0,120,-158
295,2002,2,2002-09-15,4:15 PM,False,Vikings,Bills,45,39,26,31,22,15,2,12,2,4,4,12,7,16,0,0,3,3,66,90,22,21,468,449,35,49,437,25,46,236,3,26,5,45,14,31,39,213,6,65,8,65,0,10,0,13,0,3,0,0,3,0,1823,2389,1,False,43.75,33.33333333333333,0.0,0.0,-6,-19,-201,182,-3,5,10.416666666666671,0.0,566,57
296,2002,2,2002-09-15,4:15 PM,False,Texans,Chargers,3,24,7,16,4,7,3,8,0,1,1,14,4,14,1,2,0,0,59,65,20,20,118,267,6,25,29,15,28,143,9,58,2,20,25,89,35,124,12,73,4,35,0,4,0,5,1,0,2,1,0,2,1656,1944,1,True,28.57142857142857,7.142857142857142,0.0,0.0,21,149,114,35,0,9,21.428571428571427,0.0,288,0
297,2002,2,2002-09-15,4:15 PM,False,Broncos,49ers,24,14,21,18,10,11,10,7,1,0,5,10,8,13,0,0,0,0,58,58,12,14,299,261,14,19,98,27,36,190,4,21,2,15,35,201,20,71,3,30,10,114,0,4,0,5,1,1,0,1,0,0,1840,1760,0,False,61.53846153846154,50.0,0.0,0.0,-10,-38,92,-130,1,-3,11.53846153846154,0.0,-80,-38
298,2002,2,2002-09-15,8:30 PM,False,Steelers,Raiders,30,17,27,14,21,10,6,3,0,1,12,20,4,10,0,0,0,0,87,52,16,20,464,273,43,65,369,18,34,201,5,34,0,0,17,95,18,72,7,69,6,57,0,5,0,4,0,4,2,1,1,0,2374,1226,1,False,40.0,60.0,0.0,0.0,-13,-191,-168,-23,-5,-13,-20.0,0.0,-1148,955
314,2002,2,2002-09-16,9:00 PM,False,Eagles,Commanders,37,7,22,11,14,5,7,5,1,1,7,15,3,12,0,1,1,2,68,53,13,18,451,179,26,38,283,16,31,90,2,9,4,29,28,168,18,89,4,30,7,55,0,4,0,3,0,1,0,2,0,1,2123,1477,0,False,25.0,46.666666666666664,0.0,0.0,-30,-272,-193,-79,1,-11,-21.666666666666664,0.0,-646,-272
316,2002,3,2002-09-22,1:00 PM,False,Texans,Colts,23,3,16,10,10,1,5,7,1,2,6,13,3,13,0,0,0,0,58,56,13,17,339,204,21,28,251,12,22,78,3,21,4,21,27,88,30,126,4,45,9,67,0,5,0,6,2,1,0,1,0,0,1871,1729,1,False,23.076923076923077,46.15384615384615,0.0,0.0,-20,-135,-173,38,2,-6,-23.076923076923077,0.0,-142,-270
317,2002,3,2002-09-22,1:00 PM,False,Eagles,Cowboys,13,44,18,26,11,14,6,8,1,4,4,13,3,10,0,0,1,1,65,69,20,16,304,447,21,35,183,26,40,294,3,18,3,15,27,121,26,153,7,92,3,25,0,6,0,7,3,2,1,0,1,0,1852,1748,0,True,30.0,30.76923076923077,0.0,0.0,31,143,111,32,0,8,-0.76923076923077,0.0,-104,0
318,2002,3,2002-09-22,1:00 PM,False,Patriots,Chiefs,38,41,21,27,7,19,14,8,0,0,6,11,8,17,0,0,0,0,62,79,19,19,349,496,16,25,128,39,55,399,3,21,4,11,34,221,20,97,1,5,12,100,0,7,0,8,1,0,2,1,0,0,1621,2259,0,True,47.05882352941176,54.54545454545454,0.0,0.0,3,147,271,-124,0,6,-7.486631016042779,0.0,638,0
319,2002,3,2002-09-22,1:00 PM,False,Saints,Bears,29,23,18,21,10,15,5,4,3,2,4,12,6,15,0,0,1,1,59,71,18,17,302,353,22,34,229,26,40,228,1,4,1,8,24,73,30,125,10,91,7,49,0,7,0,8,2,1,1,1,0,0,1561,2039,0,False,40.0,33.33333333333333,0.0,0.0,-6,51,-1,52,1,3,6.666666666666671,0.0,478,51
320,2002,3,2002-09-22,1:00 PM,False,Jets,Dolphins,3,30,13,21,7,11,3,9,3,1,3,12,6,14,1,1,0,0,53,66,18,12,189,394,16,28,131,16,30,183,3,26,1,2,22,58,35,211,7,55,7,55,0,3,0,5,1,0,3,0,0,0,1628,1972,1,True,42.857142857142854,25.0,0.0,0.0,27,205,52,153,-2,8,17.857142857142854,0.0,344,-410
321,2002,3,2002-09-22,1:00 PM,False,Titans,Browns,31,28,26,13,16,6,5,5,5,2,8,15,3,13,0,0,1,1,73,58,18,17,403,187,36,50,311,15,23,101,3,15,1,6,20,92,34,86,7,57,13,96,0,5,0,5,3,0,1,0,1,2,1862,1991,1,False,23.076923076923077,53.333333333333336,0.0,0.0,-3,-216,-210,-6,2,-13,-30.25641025641026,0.0,129,-432
322,2002,3,2002-09-22,1:00 PM,False,Vikings,Panthers,21,14,20,13,10,8,9,4,1,1,6,15,2,10,0,0,0,1,66,53,16,15,370,250,20,30,206,19,30,177,3,15,5,14,33,164,18,73,6,41,6,55,0,6,0,4,0,1,2,4,0,0,2124,1476,1,False,20.0,40.0,0.0,0.0,-7,-120,-29,-91,1,-7,-20.0,0.0,-648,-120
323,2002,3,2002-09-22,4:05 PM,False,Broncos,Bills,23,28,17,22,15,12,2,6,0,4,6,14,3,13,0,0,1,2,59,67,16,16,291,342,27,41,252,19,31,179,4,31,4,32,14,39,32,163,10,82,9,64,0,7,0,2,1,0,0,0,0,2,1633,1967,0,True,23.076923076923077,42.857142857142854,0.0,0.0,5,51,-73,124,1,5,-19.780219780219777,0.0,334,51
324,2002,3,2002-09-22,4:05 PM,False,Chargers,Cardinals,23,15,19,15,12,8,6,3,1,4,7,15,7,16,0,0,0,1,67,60,14,16,289,297,17,31,164,16,36,200,2,17,3,29,34,125,21,97,8,80,2,25,0,4,0,2,0,1,1,2,2,0,2057,1543,0,False,43.75,46.666666666666664,0.0,0.0,-8,8,36,-28,0,-4,-2.9166666666666643,0.0,-514,0
325,2002,3,2002-09-22,4:15 PM,False,Commanders,49ers,10,20,12,22,7,7,4,15,1,0,4,12,6,14,0,0,0,0,49,71,15,15,217,366,18,30,160,15,28,114,3,23,2,11,16,57,41,252,4,35,5,50,0,3,0,5,2,0,1,1,0,0,1445,2155,1,True,42.857142857142854,33.33333333333333,0.0,0.0,10,149,-46,195,2,10,9.523809523809526,0.0,710,298
326,2002,3,2002-09-22,4:15 PM,False,Packers,Lions,37,31,22,14,18,7,4,5,0,2,12,21,3,13,0,0,0,0,79,57,20,22,442,271,31,47,347,15,35,176,1,10,1,6,31,95,21,95,12,88,4,24,0,5,0,6,2,1,1,4,2,1,2334,1266,0,False,23.076923076923077,57.14285714285714,0.0,0.0,-6,-171,-171,0,4,-8,-34.06593406593406,0.0,-1068,-684
327,2002,3,2002-09-22,4:15 PM,False,Seahawks,Giants,6,9,7,21,5,16,2,5,0,0,4,12,8,18,0,0,0,1,45,76,14,12,145,351,16,25,105,23,38,257,2,13,3,25,18,40,35,94,6,37,3,24,0,3,0,3,0,0,1,0,0,0,1390,2210,1,True,44.44444444444444,33.33333333333333,0.0,0.0,3,206,152,54,-1,14,11.111111111111114,0.0,820,-206
328,2002,3,2002-09-22,8:30 PM,False,Falcons,Bengals,3,30,11,18,6,8,4,8,1,2,5,16,5,14,0,4,1,1,64,63,18,11,191,306,18,42,125,16,26,163,2,11,1,11,20,66,36,143,8,72,7,70,0,4,0,3,0,0,2,0,0,0,1395,2205,0,True,35.714285714285715,31.25,0.0,0.0,27,115,38,77,-2,7,4.464285714285715,0.0,810,-230
342,2002,3,2002-09-23,9:00 PM,False,Rams,Buccaneers,14,26,21,14,15,9,4,5,2,0,5,13,3,11,1,1,0,0,70,49,17,13,358,252,30,45,269,23,32,189,5,32,1,10,20,89,16,63,5,33,8,50,0,4,0,4,0,1,4,0,0,2,2087,1513,1,True,27.27272727272727,38.46153846153847,0.0,0.0,12,-106,-80,-26,-5,-7,-11.188811188811197,0.0,-574,530
344,2002,4,2002-09-29,1:00 PM,False,Bills,Bears,27,33,15,26,9,19,3,5,3,2,6,14,5,11,0,0,0,0,57,63,17,18,240,410,19,31,188,28,36,307,0,0,2,21,26,52,25,103,5,55,9,82,0,8,0,8,0,1,0,0,2,0,1744,1974,0,True,45.45454545454545,42.857142857142854,0.0,0.0,6,170,119,51,-1,11,2.597402597402599,0.0,230,-170
345,2002,4,2002-09-29,1:00 PM,False,Saints,Lions,21,26,24,16,15,13,6,3,3,0,7,13,5,15,0,0,1,2,67,65,18,15,357,352,27,48,247,20,35,267,3,22,0,0,16,110,30,85,6,38,5,44,0,7,0,7,1,0,2,0,0,2,1583,2017,1,True,33.33333333333333,53.84615384615385,0.0,0.0,5,-5,20,-25,-1,-8,-20.512820512820518,0.0,434,5
346,2002,4,2002-09-29,1:00 PM,False,Panthers,Packers,14,17,18,17,6,11,8,4,4,2,4,14,2,11,0,0,0,0,63,59,16,16,332,298,10,24,193,19,33,199,4,9,4,32,35,139,22,99,7,77,10,83,0,5,0,2,3,0,0,1,0,0,1897,1703,1,True,18.181818181818183,28.57142857142857,0.0,0.0,3,-34,6,-40,4,-1,-10.389610389610386,0.0,-194,-136
347,2002,4,2002-09-29,1:00 PM,False,Dolphins,Chiefs,30,48,28,25,15,18,9,4,4,3,1,8,5,13,0,1,0,0,66,67,22,19,399,450,29,45,294,24,34,328,2,16,0,0,19,105,33,122,9,86,10,71,0,11,0,10,1,0,4,0,0,0,1585,2015,1,True,38.46153846153847,12.5,0.0,0.0,18,51,34,17,-3,-3,25.961538461538467,0.0,430,-153
348,2002,4,2002-09-29,1:00 PM,False,Rams,Cowboys,13,10,17,19,9,15,7,2,1,2,5,15,5,13,0,0,0,0,65,62,14,12,315,366,26,36,193,25,40,273,2,11,1,6,27,122,21,93,8,60,8,65,0,3,0,3,1,1,1,2,0,0,1917,1683,1,False,38.46153846153847,33.33333333333333,0.0,0.0,-3,51,80,-29,1,2,5.128205128205138,0.0,-234,51
349,2002,4,2002-09-29,1:00 PM,False,Texans,Eagles,17,35,12,21,8,11,3,8,1,2,3,15,8,17,1,2,1,1,60,76,20,18,242,391,16,29,151,25,44,289,7,37,3,27,24,91,29,102,11,83,4,32,0,5,0,5,1,2,2,1,0,0,1596,2004,1,True,47.05882352941176,20.0,0.0,0.0,18,149,138,11,-2,9,27.05882352941176,0.0,408,-298
350,2002,4,2002-09-29,1:00 PM,False,Steelers,Browns,13,16,13,21,7,14,4,6,2,1,5,14,5,14,0,0,1,1,56,73,13,16,245,358,16,29,122,26,39,265,3,22,0,0,24,123,34,93,7,50,7,45,0,4,0,9,0,0,2,2,0,0,1741,2293,0,True,35.714285714285715,35.714285714285715,0.0,0.0,3,113,143,-30,0,8,0.0,0.0,552,0
351,2002,4,2002-09-29,1:00 PM,False,Jets,Jaguars,3,28,18,20,15,8,2,12,1,0,5,13,4,10,0,3,0,0,63,57,14,12,345,383,21,39,267,10,15,160,2,14,2,13,22,78,40,223,4,25,3,15,0,4,0,3,2,0,2,0,0,0,1594,2006,1,True,40.0,38.46153846153847,0.0,0.0,25,38,-107,145,0,2,1.538461538461533,0.0,412,0
352,2002,4,2002-09-29,4:05 PM,False,Buccaneers,Bengals,35,7,17,11,11,6,5,4,1,1,4,11,2,17,0,0,2,3,60,65,14,19,363,168,19,30,262,12,33,94,2,15,3,23,28,101,29,74,7,65,4,30,0,1,0,6,1,1,2,1,2,2,1882,1718,0,False,11.76470588235294,36.36363636363637,0.0,0.0,-28,-195,-168,-27,-1,-6,-24.598930481283425,0.0,-164,195
353,2002,4,2002-09-29,4:05 PM,False,Giants,Cardinals,7,21,14,18,11,9,2,6,1,3,3,11,10,17,1,3,0,1,54,69,13,13,263,263,19,36,196,23,32,161,1,3,1,7,17,67,36,102,10,110,5,35,0,3,0,3,1,1,2,0,0,2,1435,2165,1,True,58.82352941176471,27.27272727272727,0.0,0.0,14,0,-35,35,-2,4,31.55080213903744,0.0,730,0
354,2002,4,2002-09-29,4:15 PM,False,Patriots,Chargers,14,21,25,14,17,3,8,11,0,0,7,14,6,12,1,2,1,2,76,52,13,12,440,342,36,53,353,10,18,104,0,0,0,0,23,87,34,238,6,45,2,20,0,5,0,1,1,1,2,0,0,0,1993,1607,1,True,50.0,50.0,0.0,0.0,7,-98,-249,151,-2,-11,0.0,0.0,-386,196
355,2002,4,2002-09-29,4:15 PM,False,Titans,Raiders,25,52,23,24,18,18,4,5,1,1,6,10,3,9,0,1,0,0,64,62,21,18,430,464,32,46,387,29,39,374,2,11,2,7,16,43,21,90,11,77,10,117,0,4,0,8,0,1,4,0,0,4,1825,1775,1,True,33.33333333333333,60.0,0.0,0.0,27,34,-13,47,-5,1,-26.66666666666667,0.0,-50,-170
356,2002,4,2002-09-29,8:30 PM,False,Vikings,Seahawks,23,48,28,18,15,7,13,10,0,1,10,18,4,12,1,4,1,2,89,59,22,18,443,381,29,53,249,13,28,222,4,24,0,0,32,194,31,159,8,58,4,35,0,13,0,8,2,1,2,0,0,2,2093,1507,1,True,33.33333333333333,55.55555555555556,0.0,0.0,25,-62,-27,-35,-1,-10,-22.22222222222223,0.0,-586,62
370,2002,4,2002-09-30,9:00 PM,False,Ravens,Broncos,23,34,30,14,18,6,8,5,4,3,5,14,3,13,1,1,0,0,78,55,21,18,403,230,35,54,306,13,24,146,3,22,1,6,21,97,30,84,9,91,9,62,0,8,0,6,0,2,3,0,0,0,1974,1626,0,True,23.076923076923077,35.714285714285715,0.0,0.0,11,-173,-160,-13,-5,-16,-12.637362637362639,0.0,-348,865
372,2002,5,2002-10-06,1:00 PM,False,Panthers,Cardinals,16,13,18,12,14,9,3,2,1,1,6,18,4,14,0,1,0,1,70,60,16,18,312,244,18,40,221,20,34,186,1,0,2,10,29,91,24,58,6,62,6,45,0,3,0,4,0,2,1,2,0,0,1886,1714,1,False,28.57142857142857,33.33333333333333,0.0,0.0,-3,-68,-35,-33,-1,-6,-4.761904761904759,0.0,-172,68
373,2002,5,2002-10-06,1:00 PM,False,Falcons,Buccaneers,20,6,15,14,9,10,5,2,1,2,4,13,3,14,1,1,0,1,59,64,12,15,327,243,17,31,253,17,38,173,2,8,4,14,26,74,22,70,6,35,6,41,0,2,0,3,1,0,1,4,2,0,1774,1826,1,False,21.428571428571427,30.76923076923077,0.0,0.0,-14,-84,-80,-4,4,-1,-9.340659340659343,0.0,52,-336
374,2002,5,2002-10-06,1:00 PM,False,Raiders,Bills,49,31,24,29,13,20,8,6,3,3,6,13,7,15,0,0,1,1,66,76,19,20,495,479,23,38,353,32,53,399,1,4,5,18,27,142,18,80,10,120,7,43,0,8,0,7,0,0,0,3,2,0,1708,1892,0,False,46.666666666666664,46.15384615384615,0.0,0.0,-18,-16,46,-62,3,5,0.512820512820511,0.0,184,-48
375,2002,5,2002-10-06,1:00 PM,False,Giants,Cowboys,21,17,16,20,9,14,6,4,1,2,6,13,8,17,0,0,0,2,57,69,15,14,316,340,18,27,212,23,42,245,2,16,3,17,28,104,24,95,6,48,5,37,0,3,0,6,1,0,1,0,0,0,1730,1870,0,False,47.05882352941176,46.15384615384615,0.0,0.0,-4,24,33,-9,0,4,0.9049773755656076,0.0,140,0
376,2002,5,2002-10-06,1:00 PM,False,Titans,Commanders,31,14,25,17,16,13,8,4,1,0,8,14,2,11,0,0,1,2,69,58,14,16,442,289,22,38,286,24,39,230,1,7,4,15,30,156,15,59,7,46,7,46,0,6,0,7,0,1,0,3,0,0,2052,1548,1,False,18.181818181818183,57.14285714285714,0.0,0.0,-17,-153,-56,-97,2,-8,-38.96103896103895,0.0,-504,-306
377,2002,5,2002-10-06,1:00 PM,False,Colts,Bengals,21,28,23,19,15,11,6,6,2,2,2,11,6,14,2,3,0,0,68,59,16,15,410,311,31,43,237,21,34,224,1,7,0,0,24,173,25,87,6,63,5,71,0,6,0,7,1,0,3,1,0,0,1845,1755,0,True,42.857142857142854,18.181818181818183,0.0,0.0,7,-99,-13,-86,-1,-4,24.67532467532467,0.0,-90,99
378,2002,5,2002-10-06,1:00 PM,False,Patriots,Dolphins,13,26,16,21,12,12,2,7,2,2,3,10,9,17,0,1,0,0,51,72,16,14,245,319,17,31,208,17,27,182,3,32,1,8,17,37,44,137,6,49,5,35,0,3,0,5,1,1,2,0,0,0,1201,2399,1,True,52.94117647058824,30.0,0.0,0.0,13,74,-26,100,-2,5,22.94117647058824,0.0,1198,-148
379,2002,5,2002-10-06,1:00 PM,False,Steelers,Saints,29,32,23,17,13,9,8,6,2,2,7,13,5,12,1,1,0,0,68,53,18,13,364,315,22,38,244,13,23,194,4,24,2,11,26,120,28,121,7,80,6,35,0,7,0,6,1,0,1,0,0,0,1934,1666,1,True,41.66666666666667,53.84615384615385,0.0,0.0,3,-49,-50,1,0,-6,-12.179487179487175,0.0,-268,0
380,2002,5,2002-10-06,4:05 PM,False,Jets,Chiefs,29,25,24,23,13,14,11,9,0,0,5,10,6,11,0,0,0,0,62,59,13,16,504,359,23,33,289,22,29,212,1,7,3,25,28,215,27,147,7,65,4,25,0,6,0,6,0,0,1,1,0,0,1859,1741,1,False,54.54545454545454,50.0,0.0,0.0,-4,-145,-77,-68,0,-1,4.54545454545454,0.0,-118,0
381,2002,5,2002-10-06,4:05 PM,False,Chargers,Broncos,9,26,16,20,11,14,5,5,0,1,8,15,7,15,0,0,1,1,60,68,13,14,314,417,26,42,235,26,35,300,0,0,2,16,18,79,31,117,5,41,6,50,0,4,0,4,1,0,2,1,0,2,1573,2027,1,True,46.666666666666664,53.333333333333336,0.0,0.0,17,103,65,38,0,4,-6.666666666666671,0.0,454,0
382,2002,5,2002-10-06,4:15 PM,False,Rams,49ers,13,37,19,21,12,10,5,10,2,1,4,14,4,9,3,3,0,0,65,55,16,13,313,386,23,40,225,18,27,207,1,7,1,7,24,88,27,179,4,40,4,27,0,7,0,7,0,0,2,0,0,2,1854,1746,1,True,44.44444444444444,28.57142857142857,0.0,0.0,24,73,-18,91,-2,2,15.873015873015873,0.0,-108,-146
